6.827519999999999811e+01,6.847679999999999723e+01,6.867840000000001055e+01,6.888000000000000966e+01,6.908159999999999457e+01,6.928320000000000789e+01,6.948479999999999279e+01,6.968640000000000612e+01
1.714944000000000131e+02,1.721055999999999813e+02,1.727168000000000063e+02,1.733280000000000030e+02,1.739392000000000280e+02,1.745503999999999962e+02,1.751615999999999929e+02,1.757728000000000179e+02
2.747136000000000422e+02,2.757343999999999937e+02,2.767552000000000021e+02,2.777760000000000105e+02,2.787967999999999620e+02,2.798175999999999704e+02,2.808383999999999787e+02,2.818591999999999871e+02
3.779327999999999861e+02,3.793632000000000062e+02,3.807936000000000263e+02,3.822240000000000464e+02,3.836544000000000096e+02,3.850848000000000297e+02,3.865152000000000498e+02,3.879456000000000131e+02
4.811519999999999868e+02,4.829920000000000755e+02,4.848319999999999368e+02,4.866720000000000255e+02,4.885120000000000573e+02,4.903520000000000323e+02,4.921919999999999504e+02,4.940320000000000391e+02
5.843711999999999307e+02,5.866208000000000311e+02,5.888704000000000178e+02,5.911199999999998909e+02,5.933695999999999913e+02,5.956192000000000917e+02,5.978687999999999647e+02,6.001184000000000651e+02
6.875904000000000451e+02,6.902495999999999867e+02,6.929087999999999283e+02,6.955679999999999836e+02,6.982272000000000389e+02,7.008864000000000942e+02,7.035455999999999221e+02,7.062047999999999774e+02
7.908095999999999322e+02,7.938783999999999423e+02,7.969471999999999525e+02,8.000160000000000764e+02,8.030848000000000866e+02,8.061536000000000968e+02,8.092224000000001070e+02,8.122912000000000035e+02
8.940288000000000466e+02,8.975071999999998980e+02,9.009855999999999767e+02,9.044640000000000555e+02,9.079424000000000206e+02,9.114208000000000993e+02,9.148992000000000644e+02,9.183776000000000295e+02
9.972480000000000473e+02,1.001135999999999854e+03,1.005023999999999887e+03,1.008912000000000035e+03,1.012800000000000068e+03,1.016687999999999874e+03,1.020576000000000022e+03,1.024464000000000169e+03
1.100467200000000048e+03,1.104764799999999923e+03,1.109062400000000025e+03,1.113359999999999900e+03,1.117657600000000002e+03,1.121955200000000104e+03,1.126252799999999979e+03,1.130550400000000081e+03
1.203686400000000049e+03,1.208393599999999878e+03,1.213100799999999936e+03,1.217807999999999993e+03,1.222515199999999822e+03,1.227222399999999880e+03,1.231929599999999937e+03,1.236636799999999994e+03
1.306905600000000049e+03,1.312022400000000061e+03,1.317139200000000073e+03,1.322255999999999858e+03,1.327372800000000097e+03,1.332489600000000110e+03,1.337606400000000122e+03,1.342723199999999906e+03
1.410124800000000050e+03,1.415651200000000017e+03,1.421177599999999984e+03,1.426703999999999951e+03,1.432230399999999918e+03,1.437756799999999885e+03,1.443283199999999852e+03,1.448809600000000046e+03
1.513343999999999596e+03,1.519280000000000200e+03,1.525215999999999894e+03,1.531151999999999816e+03,1.537088000000000193e+03,1.543024000000000115e+03,1.548960000000000036e+03,1.554895999999999958e+03
1.616563200000000052e+03,1.622908800000000156e+03,1.629254399999999805e+03,1.635600000000000136e+03,1.641945600000000240e+03,1.648291200000000117e+03,1.654636799999999766e+03,1.660982399999999870e+03
1.719782399999999825e+03,1.726537600000000111e+03,1.733292800000000170e+03,1.740047999999999774e+03,1.746803199999999833e+03,1.753558399999999665e+03,1.760313599999999951e+03,1.767068799999999783e+03
1.823001600000000053e+03,1.830166399999999840e+03,1.837331199999999853e+03,1.844496000000000322e+03,1.851660799999999881e+03,1.858825599999999667e+03,1.865990400000000136e+03,1.873155199999999923e+03
1.926220800000000054e+03,1.933795200000000023e+03,1.941369599999999991e+03,1.948943999999999960e+03,1.956518399999999929e+03,1.964092799999999897e+03,1.971667199999999866e+03,1.979241600000000062e+03
2.029440000000000055e+03,2.037423999999999978e+03,2.045407999999999902e+03,2.053391999999999825e+03,2.061375999999999749e+03,2.069360000000000127e+03,2.077344000000000051e+03,2.085327999999999975e+03
2.132659200000000055e+03,2.141052799999999934e+03,2.149446399999999812e+03,2.157839999999999691e+03,2.166233600000000024e+03,2.174627199999999903e+03,2.183020799999999781e+03,2.191414400000000114e+03
2.235878400000000056e+03,2.244681599999999889e+03,2.253484800000000178e+03,2.262288000000000011e+03,2.271091199999999844e+03,2.279894400000000132e+03,2.288697599999999966e+03,2.297500799999999799e+03
2.339097600000000057e+03,2.348310399999999845e+03,2.357523199999999633e+03,2.366735999999999876e+03,2.375948799999999665e+03,2.385161599999999908e+03,2.394374399999999696e+03,2.403587199999999939e+03
2.442316799999999603e+03,2.451939199999999801e+03,2.461561599999999999e+03,2.471184000000000196e+03,2.480806400000000394e+03,2.490428800000000138e+03,2.500051199999999881e+03,2.509673600000000079e+03
2.545536000000000058e+03,2.555567999999999756e+03,2.565599999999999909e+03,2.575632000000000062e+03,2.585663999999999760e+03,2.595696000000000367e+03,2.605728000000000065e+03,2.615760000000000218e+03
